0.27132,1.9878341,938.14917,-1.700237
0.27178,0.62731045,1340.8264,-0.41573107
0.27224,-0.96938545,1267.444,1.0022244
0.2727,-2.3393037,747.38641,2.0591989
0.27316,-2.7981772,-35.348232,2.3886654
0.27363,-2.1292017,-821.74744,1.8601285
0.27409,-0.86758786,-1315.8955,0.67084098
0.27455,0.70385009,-1330.7804,-0.78509521
0.27501,2.1582601,-863.10638,-1.9627876
0.27547,2.8405726,-98.302376,-2.4221063
0.27593,2.354115,701.86639,-2.0294538
0.27639,1.1673784,1249.3044,-0.91731763
0.27685,-0.37653539,1350.5006,0.51458645
0.27731,-1.9224693,974.2406,1.7493944
0.27777,-2.8046148,259.0441,2.3726192
0.27823,-2.4552693,-561.15509,2.1436622
0.27869,-1.3522418,-1189.1648,1.1494327
0.27915,0.1236026,-1386.0048,-0.26747328
0.27961,1.6835215,-1076.8774,-1.6087307
0.28007,2.7406478,-390.2207,-2.355258
0.28054,2.6547937,432.42136,-2.264605
0.281,1.628243,1097.8105,-1.3768759
0.28146,0.18127289,1370.9735,0.000520777
0.28192,-1.3951374,1158.4606,1.3606586
0.28238,-2.5910118,540.63,2.2398674
0.28284,-2.714339,-273.16968,2.3241775
0.2833,-1.8112118,-1004.8781,1.5734301
0.28376,-0.43055785,-1373.1438,0.25909859
0.28422,1.1637198,-1240.3778,-1.1754106
0.28468,2.4616263,-665.05859,-2.1785316
0.28514,2.8099914,139.7003,-2.394757
0.2856,2.0685337,896.32056,-1.7719886
0.28606,0.74904352,1328.9969,-0.51672328
0.28652,-0.85063779,1289.1414,0.90930784
0.28698,-2.2728579,796.11383,2.0051444
0.28744,-2.8128002,23.616598,2.3962464
0.28791,-2.1961234,-773.32635,1.9243039
0.28837,-0.97881329,-1295.9209,0.76858544
0.28883,0.58531922,-1346.4661,-0.68472159
0.28929,2.0797625,-908.7854,-1.9001191
0.28975,2.8472011,-157.24725,-2.4168139
0.29021,2.4180336,650.31085,-2.0835109
0.29067,1.2490847,1223.7531,-1.0121131
0.29113,-0.2685512,1360.0321,0.41440219
0.29159,-1.8189316,1013.535,1.6785108
0.29205,-2.7774034,316.21478,2.3548076
0.29251,-2.5189075,-505.55548,2.1858921
0.29297,-1.4424946,-1156.5121,1.2381278
0.29343,0.020821858,-1387.8091,-0.16344365
0.29389,1.5810086,-1112.8333,-1.5289556
0.29435,2.6816227,-445.8364,-2.328644
0.29482,2.6947644,374.44571,-2.2984962
0.29528,1.7288139,1062.4819,-1.4607923
0.29574,0.29895619,1367.7764,-0.10230097
0.2962,-1.2942291,1188.3577,1.2758374
0.29666,-2.5466213,593.14661,2.2000589
0.29712,-2.746201,-216.26659,2.3454676
0.29758,-1.8938345,-962.83386,1.6485832
0.29804,-0.54637194,-1364.0237,0.36156073
0.2985,1.0571754,-1266.8292,-1.0823399
0.29896,2.4010634,-715.88873,-2.1321106
0.29942,2.8297529,80.540138,-2.4088945
0.29988,2.1393886,850.14972,-1.840482
0.30034,0.85567504,1313.0194,-0.61747676
0.3008,-0.72552413,1308.3445,0.81477416
0.30126,-2.1999223,841.70001,1.9465021
0.30172,-2.8302507,81.854752,2.398093
0.30219,-2.2571802,-722.85638,1.9857109
0.30265,-1.0608535,-1272.2294,0.86446041
0.30311,0.47178981,-1359.674,-0.58320856
0.30357,1.9795618,-953.13721,-1.8339279
0.30403,2.8313448,-214.05867,-2.4087729
0.30449,2.4883802,598.01178,-2.1343114
0.30495,1.3417799,1195.6312,-1.1050557
0.30541,-0.1612204,1366.9807,0.31341192
0.30587,-1.7104132,1053.4156,1.6038558
0.30633,-2.7304347,373.47919,2.3330057
0.30679,-2.5797138,-448.97302,2.2269487
0.30725,-1.5486629,-1122.3129,1.324538
0.30771,-0.095457435,-1388.4176,-0.058970995
0.30817,1.4875752,-1147.75,-1.4460659
0.30863,2.6394517,-501.21317,-2.297771
0.3091,2.7321582,317.42471,-2.328073
0.30956,1.8230438,1023.92,-1.5418689
0.31002,0.41575032,1362.0895,-0.20460498
0.31048,-1.1992127,1216.6941,1.1879218
0.31094,-2.5031855,645.11749,2.1569762
0.3114,-2.7662895,-157.93829,2.3666902
0.31186,-1.9593407,-919.07928,1.7221415
0.31232,-0.65303588,-1350.2859,0.4631294
0.31278,0.93029362,-1290.2793,-0.98703074
0.31324,2.3309157,-764.64313,-2.0811968
0.3137,2.8527262,23.544289,-2.4176843
0.31416,2.2104466,804.04254,-1.9056112
0.31462,0.94575852,1293.7119,-0.71576476
0.31508,-0.61678189,1324.6523,0.71720588
0.31554,-2.0998631,887.70654,1.8855706
0.316,-2.8243237,139.63681,2.3946974
0.31647,-2.3385408,-670.93195,2.0401757
0.31693,-1.1571037,-1248.3861,0.959656
0.31739,0.371093,-1371.5846,-0.48132437
0.31785,1.8819916,-995.71362,-1.7637048
0.31831,2.7867904,-273.76331,-2.3964663
0.31877,2.5470071,543.90875,-2.1811218
0.31923,1.4585422,1165.5977,-1.1961378
0.31969,-0.043865785,1370.6764,0.21189228
0.32015,-1.6264603,1089.5422,1.5274937
0.32061,-2.6995177,429.36545,2.3059044
0.32107,-2.6134441,-392.79587,2.2643213
0.32153,-1.6385821,-1086.4968,1.4086931
0.32199,-0.21716192,-1386.3641,0.0450202
0.32245,1.3872471,-1180.4275,-1.3601276
0.32291,2.6096835,-554.94208,-2.2639704
0.32338,2.7674193,260.23306,-2.3552041
0.32384,1.8861742,984.01239,-1.6199821
0.3243,0.52066249,1353.5732,-0.30708909
0.32476,-1.0676056,1241.8689,1.0996562
0.32522,-2.4250805,695.42004,2.1131506
0.32568,-2.7984431,-97.980911,2.3802083
0.32614,-2.0363033,-872.05493,1.7908599
0.3266,-0.74862784,-1334.507,0.56473029
0.32706,0.81694365,-1310.5292,-0.89009988
0.32752,2.2359838,-812.8371,-2.0257442
0.32798,2.8557346,-35.72797,-2.4200685
0.32844,2.2980964,754.95117,-1.967368
0.3289,1.0433062,1274.0549,-0.81453407
0.32936,-0.51711327,1339.3485,0.62052804
0.32982,-2.0105076,930.62305,1.8216431
0.33028,-2.8044245,198.51067,2.3846672
0.33075,-2.4037635,-617.77673,2.0910537
0.33121,-1.271962,-1221.325,1.0528989
0.33167,0.25245836,-1380.4221,-0.37804461
0.33213,1.8010063,-1036.1174,-1.6906794
0.33259,2.7676241,-329.83792,-2.3780394
0.33305,2.5945325,490.30728,-2.2234025
0.33351,1.5507561,1134.396,-1.2851758
0.33397,0.076783538,1373.0013,0.10970384
0.33443,-1.5293399,1123.6022,1.4482409
0.33489,-2.6717737,482.93256,2.2779143
0.33535,-2.659384,-335.3703,2.2951417
0.33581,-1.7116423,-1047.5898,1.4898546
0.33627,-0.31954607,-1381.0155,0.1489594
0.33673,1.268661,-1211.0227,-1.2721286
0.33719,2.5373948,-609.06744,-2.2253773
0.33765,2.8012178,201.5995,-2.3773336
0.33812,1.9684149,940.9989,-1.6952648
0.33858,0.62248164,1342.4933,-0.40917599
0.33904,-0.95871764,1265.9506,1.0086728
0.3395,-2.3460143,744.18219,2.0620556
0.33996,-2.8163757,-39.776661,2.3879199
0.34042,-2.128757,-824.78601,1.8566804
0.34088,-0.85681158,-1317.1117,0.66423321
0.34134,0.72034842,-1330.2455,-0.79160023
0.3418,2.162261,-860.56854,-1.9668906
0.34226,2.8441916,-94.558205,-2.4230416
0.34272,2.3632946,705.65021,-2.0260484
0.34318,1.1607574,1250.8568,-0.91101289
0.34364,-0.3947556,1349.7997,0.52127796
0.3441,-1.9277297,972.76434,1.7542738
0.34456,-2.7895238,255.98361,2.3729472
0.34503,-2.4516792,-564.40955,2.1398871
0.34549,-1.359282,-1189.8405,1.1439285
0.34595,0.13218419,-1384.3872,-0.27402052
0.34641,1.7024368,-1073.8226,-1.6138775
0.34687,2.7443166,-385.99084,-2.3563333
0.34733,2.6400499,435.42477,-2.261955
0.34779,1.6254689,1100.1956,-1.3714426
0.34825,0.18132231,1371.5962,0.007284898
0.34871,-1.4117835,1156.5364,1.366106
0.34917,-2.6144855,536.59674,2.2433496
0.34963,-2.7100875,-278.1998,2.3203509
0.35009,-1.7924067,-1007.2449,1.5680703
0.35055,-0.42826253,-1374.0815,0.25264567
0.35101,1.1581538,-1239.3304,-1.1816409
0.35147,2.4616594,-662.31934,-2.1824939
0.35193,2.8209248,142.99352,-2.3952248
0.3524,2.0714898,898.29736,-1.7674479
0.35286,0.73841977,1329.458,-0.5105316
0.35332,-0.86372763,1287.7538,0.91565537
0.35378,-2.2753358,793.17078,2.0085394
0.35424,-2.8166444,19.567144,2.3976355
0.3547,-2.1972575,-776.55579,1.9219592
0.35516,-0.96570683,-1296.7195,0.76185381
0.35562,0.60002005,-1346.0861,-0.69119775
0.35608,2.0863483,-906.25336,-1.9046596
0.35654,2.8391876,-153.06169,-2.4188848
0.357,2.4123778,653.66608,-2.0810139
0.35746,1.2507305,1224.4677,-1.0060089
0.35792,-0.27383336,1358.3314,0.42073047
0.35838,-1.8300322,1011.4412,1.6839398
0.35884,-2.7812593,312.1568,2.3576403
0.35931,-2.5129428,-510.16052,2.1833844
0.35977,-1.434971,-1159.3639,1.2328136
0.36023,0.018829159,-1388.3606,-0.17034006
0.36069,1.5872145,-1110.2255,-1.5341821
0.36115,2.6982572,-442.69974,-2.3314464
0.36161,2.7018542,378.06949,-2.2975712
0.36207,1.7172849,1064.6801,-1.4552195
0.36253,0.28519496,1368.7893,-0.095662892
0.36299,-1.2924743,1187.3522,1.2815208
0.36345,-2.5394685,589.62537,2.2044137
0.36391,-2.7455885,-219.06046,2.3437827
0.36437,-1.8914354,-965.25378,1.6437064
0.36483,-0.53556502,-1364.9031,0.35562184
0.36529,1.0609959,-1264.9875,-1.088681
0.36575,2.4009402,-711.86591,-2.1345639
0.36621,2.8332276,85.488045,-2.4075038
0.36668,2.1432397,853.94751,-1.8363371
0.36714,0.84624165,1313.6169,-0.61098915
0.3676,-0.75173908,1306.6101,0.82125664
0.36806,-2.2098198,838.41785,1.9504106
0.36852,-2.8193586,77.974724,2.3977203
0.36898,-2.2525303,-726.07312,1.9820554
0.36944,-1.0696124,-1274.5004,0.85862255
0.3699,0.47566834,-1359.3158,-0.58970314
0.37036,1.9926121,-950.21814,-1.8383985
0.37082,2.8322833,-210.42723,-2.4097745
0.37128,2.4754679,601.01636,-2.1316373
0.37174,1.3364353,1196.8383,-1.0993783
0.3722,-0.15810798,1366.5922,0.31980664
0.37266,-1.7201434,1050.5144,1.6096811
0.37312,-2.7466142,369.23041,2.3350606
0.37359,-2.5766144,-452.61777,2.2227898
0.37405,-1.5273969,-1124.0709,1.3193791
0.37451,-0.083008043,-1389.2592,-0.065753207
0.37497,1.4848388,-1145.7939,-1.4514587
0.37543,2.636054,-497.59146,-2.3008413
0.37589,2.7346153,321.16214,-2.3277659
0.37635,1.8192112,1026.5123,-1.5368633
0.37681,0.40367448,1362.1531,-0.19850391
0.37727,-1.201779,1214.256,1.194525
0.37773,-2.4937141,640.89478,2.1621127
0.37819,-2.7669871,-161.6239,2.3664055
0.37865,-1.9669249,-922.05627,1.7178193
0.37911,-0.65068096,-1352.1461,0.45697612
0.37957,0.95322698,-1289.1149,-0.99314386
0.38003,2.3383875,-762.20203,-2.0847507
0.38049,2.8384349,27.53093,-2.4179816
0.38096,2.1985192,806.86835,-1.902119
0.38142,0.94573462,1294.8099,-0.71014464
0.38188,-0.61910212,1323.6647,0.72407532
0.38234,-2.107465,884.26202,1.8909553
0.3828,-2.8197145,136.84293,2.3941746
0.38326,-2.3221552,-674.49377,2.0355849
0.38372,-1.1516258,-1249.8771,0.95430434
0.38418,0.36493123,-1370.7855,-0.48767942
0.38464,1.8901354,-993.22351,-1.7683089
0.3851,2.8047454,-269.49734,-2.3970127
0.38556,2.5462434,548.25867,-2.1781788
0.38602,1.4424291,1168.5637,-1.1905506
0.38648,-0.056685761,1370.9325,0.21833566
0.38694,-1.6263894,1087.7451,1.5326102
0.3874,-2.6984479,425.76089,2.3084247
0.38786,-2.6224575,-396.81003,2.2617319
0.38833,-1.6287576,-1088.8505,1.4036281
0.38879,-0.20334059,-1386.4698,0.038464967
0.38925,1.3926966,-1178.5125,-1.3655124
0.38971,2.5938635,-552.44421,-2.2666073
0.39017,2.7563162,263.7984,-2.354351
0.39063,1.8953469,986.64313,-1.6152816
0.39109,0.52063078,1353.9148,-0.30096817
0.39155,-1.0917075,1239.6554,1.1050061
0.39201,-2.437762,691.35394,2.1163313
0.39247,-2.7862971,-101.90181,2.3776536
0.39293,-2.0253236,-875.66016,1.7856925
0.39339,-0.74794346,-1336.2777,0.5586921
0.39385,0.82278401,-1309.9531,-0.89635283
0.39431,2.2527735,-810.216,-2.0292971
0.39477,2.8528485,-32.689552,-2.421771
0.39524,2.2773941,758.23016,-1.9642115
0.3957,1.0406382,1275.0311,-0.80893576
0.39616,-0.50798994,1337.5669,0.62650073
0.39662,-2.0131199,927.95825,1.8259037
0.39708,-2.8197839,194.09605,2.3870404
0.39754,-2.4065969,-622.72852,2.0893464
0.398,-1.2505348,-1222.9572,1.0471053
0.39846,0.2667883,-1379.5374,-0.38429597
0.39892,1.7999916,-1034.2513,-1.6950228
0.39938,2.764951,-327.56107,-2.3797009
0.39984,2.59654,492.56146,-2.2210314
0.4003,1.5461972,1136.8728,-1.279578
0.40076,0.058999896,1373.1079,0.11617267
0.40122,-1.5372045,1120.7419,1.4532341
0.40168,-2.660212,479.6955,2.2773435
0.40214,-2.6557658,-339.29633,2.293788
0.40261,-1.7155375,-1050.4186,1.4853309
0.40307,-0.32251906,-1381.6691,0.14239013
0.40353,1.2841164,-1209.5262,-1.277313
0.40399,2.5491433,-604.93378,-2.2280161
0.40445,2.7918839,205.64493,-2.3764465
0.40491,1.961126,944.12396,-1.6907232
0.40537,0.61919552,1343.7892,-0.40270829
0.40583,-0.96335316,1265.3917,1.0139637
0.40629,-2.3522301,742.36505,2.0667148
0.40675,-2.8161459,-42.67741,2.3896446
0.40721,-2.1156435,-827.86066,1.8527932
0.40767,-0.84447676,-1318.2648,0.65849483
0.40813,0.71354342,-1328.7485,-0.7975781
0.40859,2.1567099,-858.14178,-1.9705675
0.40905,2.8577249,-91.655746,-2.4211247
0.40952,2.3729327,708.20343,-2.0222175
0.40998,1.1464086,1251.979,-0.90527844
0.41044,-0.41372609,1349.3314,0.52746946
0.4109,-1.9299163,969.80585,1.7584141
0.41136,-2.7896552,251.62851,2.3726056
0.41182,-2.4616632,-568.71613,2.135267
0.41228,-1.3580208,-1193.0425,1.1386303
0.41274,0.14945851,-1385.2095,-0.28069359
0.4132,1.714087,-1072.1451,-1.6184931
0.41366,2.7338927,-382.85001,-2.3588703
0.41412,2.6341696,438.0513,-2.2605939
0.41458,1.6295081,1102.1971,-1.366129
0.41504,0.18181945,1371.6758,0.013318319
0.4155,-1.420931,1154.7043,1.3712536
0.41596,-2.6234107,533.56781,2.2450409
0.41642,-2.7073138,-281.45468,2.3225393
0.41689,-1.7864242,-1010.1956,1.5642191
0.41735,-0.42550299,-1375.4376,0.2459562
0.41781,1.1637821,-1238.4595,-1.1868471
0.41827,2.4728801,-659.09125,-2.1852317
0.41873,2.8233945,146.09192,-2.3939769
0.41919,2.059808,900.33112,-1.7633278
0.41965,0.72060418,1329.8555,-0.50426966
0.42011,-0.85909545,1285.9502,0.9211061
0.42057,-2.2719038,790.60352,2.0122476
0.42103,-2.8288653,16.047457,2.396183
0.42149,-2.1954577,-780.13971,1.9171437
0.42195,-0.95202792,-1298.6671,0.75663769
0.42241,0.61537153,-1345.0598,-0.69726515
0.42287,2.0848451,-903.29968,-1.9082103
0.42333,2.8389287,-149.75319,-2.4193079
0.4238,2.4223137,656.85718,-2.0776203
0.42426,1.2514162,1227.0077,-1.0004985
0.42472,-0.2900894,1358.7518,0.42719346
0.42518,-1.8410618,1010.1466,1.6875153
0.42564,-2.7698398,309.27948,2.3548107
0.4261,-2.5037215,-512.552,2.1797042
0.42656,-1.4428533,-1160.1779,1.2277901
0.42702,0.021101821,-1388.39,-0.1760065
0.42748,1.6080961,-1108.7767,-1.5391597
0.42794,2.7045374,-439.39969,-2.3317978
0.4284,2.6877608,381.11853,-2.2941675
0.42886,1.7114092,1066.5072,-1.4507507
0.42932,0.28968233,1368.5913,-0.089311108
0.42978,-1.3040395,1184.9653,1.2867777
0.43024,-2.5693421,587.0097,2.2072086
0.4307,-2.7505031,-222.47237,2.3458607
0.43117,-1.8708472,-968.90204,1.6402905
0.43163,-0.52482057,-1366.1477,0.34916061
0.43209,1.0595542,-1264.4841,-1.0941443
0.43255,2.3965065,-709.42383,-2.1382375
0.43301,2.8355889,88.659355,-2.4067531
0.43347,2.1423633,856.02448,-1.8317066
0.43393,0.83723778,1314.6,-0.60412884
0.43439,-0.75722098,1305.1385,0.82589054
0.43485,-2.2002802,835.80463,1.9560794
0.43531,-2.8220854,74.344002,2.3995631
0.43577,-2.260093,-729.41296,1.9775348
0.43623,-1.0579364,-1276.4003,0.85334659
0.43669,0.49575746,-1359.2458,-0.59607345
0.43715,2.0035646,-948.67883,-1.8422923
0.43761,2.8211691,-208.97549,-2.4111443
0.43808,2.467082,603.36017,-2.1288197
0.43854,1.3415363,1198.5067,-1.0937985
0.439,-0.16196732,1365.7074,0.32586506
0.43946,-1.7312999,1047.8422,1.6140938
0.43992,-2.7551091,365.28519,2.3367484
0.44038,-2.5680227,-456.34201,2.2226114
0.44084,-1.5201185,-1126.2833,1.3145053
0.4413,-0.079200558,-1389.4119,-0.071732692
0.44176,1.4896551,-1144.5914,-1.4561878
0.44222,2.6516945,-494.66776,-2.3026371
0.44268,2.7401919,324.71939,-2.3258576
0.44314,1.8081386,1029.0052,-1.5319645
0.4436,0.38755348,1362.543,-0.19219495
0.44406,-1.2053678,1213.0609,1.199856
0.44452,-2.490649,638.44995,2.1646581
0.44498,-2.7709126,-164.68179,2.3631847
0.44545,-1.9677691,-923.82922,1.7128973
0.44591,-0.63820249,-1352.0471,0.45157379
0.44637,0.96237731,-1287.1793,-0.99887425
0.44683,2.3365452,-758.87885,-2.0875452
0.44729,2.8379905,30.836039,-2.4169917
0.44775,2.2068117,809.24933,-1.8982961
0.44821,0.94502372,1296.0336,-0.70433247
0.44867,-0.63894969,1322.9662,0.72987902
0.44913,-2.125819,881.51947,1.894743
0.44959,-2.8212123,132.69441,2.3947241
0.45005,-2.3123124,-678.08844,2.0325935
0.45051,-1.1518843,-1251.1403,0.94893819
0.45097,0.36675507,-1370.6123,-0.49361515
0.45143,1.8988374,-991.742,-1.7728136
0.45189,2.8073382,-267.01328,-2.3970046
0.45235,2.5407281,550.68213,-2.1750641
0.45282,1.434357,1169.7698,-1.1850899
0.45328,-0.053792555,1370.2209,0.22434554
0.45374,-1.6283008,1085.3654,1.5372186
0.4542,-2.7217777,421.76053,2.3108859
0.45466,-2.6304741,-400.65286,2.2606237
0.45512,-1.6157019,-1090.3307,1.3988059
0.45558,-0.1875768,-1386.9773,0.032493778
0.45604,1.3984468,-1177.0277,-1.3710114
0.4565,2.5968122,-549.26532,-2.2684922
0.45696,2.7677851,266.24524,-2.3522649
0.45742,1.8954467,988.52649,-1.6105442
0.45788,0.50237954,1353.6649,-0.29470518
0.45834,-1.1030272,1238.3545,1.1101782
0.4588,-2.4320054,688.46027,2.1181834
0.45926,-2.7855301,-106.69607,2.3799241
0.45973,-2.0387604,-879.09015,1.7837863
0.46019,-0.75039911,-1337.8044,0.5523141
0.46065,0.83965075,-1308.6625,-0.90188861
